margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
0,28,0,0,0,0,26,10,34,0,20,18,8,20
0,18,0,0,0,0,22,14,20,0,14,18,10,18
0,10,0,0,0,0,26,22,16,0,18,22,16,10
0,12,0,0,0,0,26,18,12,0,28,12,12,20
0,10,0,0,0,0,26,20,20,0,10,18,22,26
0,18,0,0,0,0,32,16,12,0,12,12,12,30
0,22,0,0,0,0,30,18,28,0,8,20,20,18
0,10,0,0,0,0,24,14,20,0,18,8,24,28
0,20,0,0,0,0,34,10,14,0,20,10,6,22
0,16,0,0,0,0,32,22,18,0,14,14,6,16
0,10,0,0,0,0,32,24,22,0,20,6,28,20
0,10,0,0,0,0,34,18,16,0,18,14,20,16
0,20,0,0,0,0,26,14,28,0,22,30,20,24
0,12,0,0,0,0,28,18,24,0,14,26,12,36
0,20,0,0,0,0,30,26,22,0,8,14,12,28
0,14,0,0,0,0,16,16,30,0,18,18,14,36
0,18,0,0,0,0,26,22,16,0,18,12,12,6
0,10,0,0,0,0,34,18,28,0,14,8,26,24
0,14,0,0,0,0,34,28,20,0,22,18,12,30
0,10,0,0,0,0,40,18,24,0,22,12,22,18
0,8,0,0,0,0,26,14,24,0,14,12,16,18
0,18,0,0,0,0,18,24,18,0,18,10,20,26
0,18,0,0,0,0,30,12,24,0,10,16,10,26
0,20,0,0,0,0,24,18,28,0,16,14,14,14
0,20,0,0,0,0,30,18,26,0,10,8,6,26
0,16,0,0,0,0,30,24,38,0,12,16,22,14
0,26,0,0,0,0,26,18,26,0,6,10,18,22
0,10,0,0,0,0,20,20,14,0,10,20,10,20
0,12,0,0,0,0,30,28,20,0,20,16,12,14
0,10,0,0,0,0,32,14,22,0,10,18,18,8
0,18,0,0,0,0,34,12,22,0,16,8,8,20
0,18,0,0,0,0,20,24,24,0,14,18,12,20
0,10,0,0,0,0,26,14,20,0,12,18,12,18
0,14,0,0,0,0,20,16,16,0,22,12,18,18
0,14,0,0,0,0,36,14,12,0,8,12,18,28
0,20,0,0,0,0,24,14,24,0,24,22,18,20
0,22,0,0,0,0,30,32,16,0,20,10,6,12
0,20,0,0,0,0,32,16,20,0,12,12,24,22
