margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
48,20,46,38,0,42,0,24,0,32,0,26,20,46
28,24,34,38,0,48,0,40,0,42,0,34,30,44
32,38,52,42,0,56,0,38,0,42,0,28,48,40
40,24,40,44,0,46,0,38,0,26,0,28,24,32
16,26,46,30,0,48,0,36,0,56,0,32,36,52
36,28,42,30,0,48,0,30,0,36,0,30,36,46
26,46,40,44,0,50,0,40,0,38,0,34,32,46
28,34,48,52,0,42,0,30,0,34,0,28,26,40
32,34,54,38,0,66,0,50,0,28,0,30,28,54
24,28,50,42,0,28,0,40,0,20,0,40,38,44
22,26,42,28,0,36,0,38,0,30,0,30,28,50
22,42,48,34,0,34,0,40,0,44,0,26,24,38
30,30,46,40,0,44,0,52,0,42,0,42,26,40
28,36,34,34,0,52,0,36,0,40,0,46,26,28
40,30,54,44,0,42,0,46,0,44,0,38,30,30
24,24,46,36,0,40,0,20,0,28,0,26,40,64
24,26,42,28,0,54,0,48,0,38,0,32,30,42
