margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
22,20,0,38,28,0,0,30,28,30,38,0,22,0
26,24,0,34,34,0,0,34,32,30,22,0,18,0
20,20,0,28,24,0,0,34,36,40,38,0,30,0
32,22,0,34,40,0,0,26,38,30,30,0,28,0
28,32,0,44,40,0,0,32,42,32,22,0,20,0
24,16,0,40,44,0,0,28,36,28,22,0,18,0
30,18,0,40,44,0,0,32,40,14,28,0,36,0
24,28,0,32,38,0,0,38,44,30,24,0,16,0
26,32,0,36,32,0,0,28,44,28,32,0,32,0
22,16,0,44,32,0,0,34,32,30,38,0,16,0
18,30,0,32,38,0,0,36,48,28,34,0,20,0
16,18,0,34,34,0,0,44,42,12,38,0,28,0
36,26,0,42,40,0,0,32,30,24,36,0,20,0
32,24,0,38,34,0,0,44,52,26,24,0,28,0
24,38,0,40,40,0,0,36,30,24,32,0,14,0
28,20,0,42,32,0,0,44,48,42,36,0,22,0
32,20,0,38,40,0,0,34,38,22,36,0,22,0
22,20,0,30,42,0,0,36,36,42,36,0,20,0
22,22,0,34,28,0,0,36,44,34,28,0,26,0
28,28,0,46,38,0,0,30,48,28,44,0,34,0
16,24,0,30,26,0,0,24,48,28,34,0,30,0
28,18,0,44,36,0,0,26,48,18,36,0,28,0
26,36,0,34,28,0,0,30,42,36,40,0,26,0
26,24,0,32,32,0,0,42,30,20,30,0,24,0
18,30,0,30,30,0,0,32,46,42,30,0,32,0
26,28,0,34,34,0,0,30,44,42,26,0,26,0
26,32,0,36,48,0,0,24,50,24,34,0,34,0
24,26,0,42,44,0,0,26,44,30,38,0,28,0
20,24,0,30,46,0,0,42,42,28,40,0,24,0
26,36,0,40,42,0,0,32,30,38,32,0,20,0
12,42,0,34,32,0,0,42,38,28,32,0,24,0
24,22,0,30,36,0,0,34,42,34,30,0,30,0
28,28,0,38,28,0,0,26,50,24,28,0,28,0
24,22,0,34,38,0,0,44,32,38,36,0,32,0
24,30,0,44,46,0,0,38,46,30,22,0,30,0
34,36,0,28,24,0,0,30,42,32,24,0,30,0
16,24,0,44,44,0,0,32,34,30,24,0,26,0
20,24,0,30,40,0,0,30,42,20,32,0,22,0
36,24,0,32,40,0,0,38,42,28,22,0,30,0
26,28,0,44,42,0,0,30,34,22,38,0,28,0
14,30,0,32,44,0,0,36,32,18,34,0,24,0
28,30,0,36,40,0,0,32,34,38,28,0,16,0
32,20,0,38,30,0,0,34,48,36,30,0,22,0
30,28,0,34,36,0,0,38,30,40,30,0,30,0
18,40,0,44,46,0,0,44,44,36,34,0,34,0
20,38,0,38,28,0,0,32,38,30,36,0,32,0
20,22,0,36,38,0,0,30,42,28,24,0,16,0
20,28,0,26,46,0,0,24,46,36,44,0,38,0
40,28,0,50,30,0,0,24,38,18,32,0,20,0
18,24,0,50,36,0,0,44,38,20,20,0,16,0
30,22,0,24,44,0,0,26,42,24,34,0,22,0
28,32,0,24,46,0,0,34,36,32,28,0,36,0
16,34,0,32,36,0,0,24,30,30,24,0,28,0
12,38,0,30,20,0,0,38,40,36,30,0,22,0
26,24,0,36,30,0,0,36,34,24,38,0,28,0
22,30,0,40,16,0,0,38,54,22,32,0,38,0
24,40,0,38,16,0,0,26,44,22,34,0,26,0
30,28,0,32,56,0,0,40,46,34,34,0,26,0
14,30,0,36,44,0,0,24,40,24,26,0,38,0
20,26,0,30,44,0,0,26,34,26,32,0,38,0
26,36,0,42,38,0,0,26,44,38,38,0,18,0
