margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
18,28,30,0,32,42,54,0,0,22,28,26,0,0
28,24,46,0,28,30,46,0,0,30,18,40,0,0
18,28,30,0,28,26,50,0,0,30,20,24,0,0
18,16,22,0,32,36,42,0,0,16,26,24,0,0
20,24,28,0,28,32,44,0,0,18,16,28,0,0
28,24,26,0,30,30,38,0,0,30,26,22,0,0
16,22,38,0,16,46,46,0,0,22,28,36,0,0
24,20,40,0,34,36,34,0,0,22,26,18,0,0
16,20,26,0,36,28,54,0,0,20,26,24,0,0
26,28,48,0,24,38,40,0,0,26,28,22,0,0
18,30,34,0,34,46,50,0,0,12,24,22,0,0
26,22,32,0,36,40,46,0,0,34,40,22,0,0
24,22,36,0,18,36,54,0,0,28,24,22,0,0
16,22,42,0,24,46,40,0,0,18,24,30,0,0
18,22,26,0,32,22,48,0,0,28,32,16,0,0
26,16,26,0,32,38,32,0,0,32,30,26,0,0
24,32,42,0,36,32,44,0,0,32,22,28,0,0
22,18,28,0,40,44,60,0,0,24,36,16,0,0
18,16,32,0,38,50,46,0,0,26,20,30,0,0
24,22,28,0,12,34,42,0,0,20,26,18,0,0
14,20,34,0,36,46,50,0,0,22,18,24,0,0
24,28,22,0,24,38,40,0,0,32,28,28,0,0
22,18,40,0,30,30,52,0,0,18,24,26,0,0
